-1.046200000000000000e+04 -3.539540000000000000e+05 -8.044800000000000000e+04 1.311130728572607040e-02 4.889666452072560787e-04 2.530490746721625328e-04 2.565113827586174011e-04
-9.383000000000000000e+03 -3.539520000000000000e+05 -8.046000000000000000e+04 1.736547332257032394e-03 4.467141116037964821e-04 4.229601763654500246e-04 2.894678036682307720e-04
-8.309000000000000000e+03 -3.539520000000000000e+05 -8.045700000000000000e+04 1.604186370968818665e-02 2.404129918431863189e-04 1.732870587147772312e-04 2.022554326686076820e-05
-7.435000000000000000e+03 -3.539520000000000000e+05 -8.045600000000000000e+04 1.979581266641616821e-02 7.539645303040742874e-04 4.240051202941685915e-04 4.488712584134191275e-04
-6.321000000000000000e+03 -3.539540000000000000e+05 -8.046000000000000000e+04 1.673910208046436310e-02 5.691871047019958496e-04 1.552793837618082762e-04 2.334921882720664144e-04
-5.462000000000000000e+03 -3.539560000000000000e+05 -8.047200000000000000e+04 1.073312573134899139e-02 1.806559739634394646e-04 3.105622599832713604e-04 3.390460624359548092e-04
-4.322000000000000000e+03 -3.539540000000000000e+05 -8.043900000000000000e+04 4.988490138202905655e-03 1.837919262470677495e-04 2.760025672614574432e-04 1.666785829002037644e-04
-3.292000000000000000e+03 -3.539570000000000000e+05 -8.046000000000000000e+04 2.629013732075691223e-03 7.244913285830989480e-05 4.583581539918668568e-05 3.523429622873663902e-04
-2.190000000000000000e+03 -3.539580000000000000e+05 -8.046000000000000000e+04 3.945021599065512419e-04 5.000319215469062328e-04 1.006374150165356696e-04 6.950506358407437801e-04
-1.233000000000000000e+03 -3.539580000000000000e+05 -8.046200000000000000e+04 1.551609369926154613e-03 4.704769526142627001e-04 2.645261120051145554e-04 1.273506495635956526e-04
-2.360000000000000000e+02 -3.539600000000000000e+05 -8.046500000000000000e+04 3.595291171222925186e-03 5.303812795318663120e-04 2.115494571626186371e-04 1.435357116861268878e-04
8.120000000000000000e+02 -3.539600000000000000e+05 -8.044600000000000000e+04 4.066521301865577698e-03 1.821067126002162695e-04 2.491114428266882896e-04 2.929954498540610075e-04
1.912000000000000000e+03 -3.539580000000000000e+05 -8.045800000000000000e+04 4.101254977285861969e-03 6.540915346704423428e-04 2.961414284072816372e-04 2.934050571639090776e-04
2.891000000000000000e+03 -3.539570000000000000e+05 -8.046000000000000000e+04 4.287196788936853409e-03 6.376202800311148167e-04 4.277797415852546692e-04 1.269985223188996315e-04
3.911000000000000000e+03 -3.539610000000000000e+05 -8.045800000000000000e+04 3.496061544865369797e-03 4.291060904506593943e-04 3.170133568346500397e-04 1.497325429227203131e-04
4.899000000000000000e+03 -3.539580000000000000e+05 -8.046000000000000000e+04 3.068597055971622467e-03 2.232030819868668914e-04 5.284714279696345329e-04 3.262485552113503218e-04
5.963000000000000000e+03 -3.539620000000000000e+05 -8.046000000000000000e+04 3.170513315126299858e-03 5.676947184838354588e-04 4.352680989541113377e-04 3.926830249838531017e-04
6.963000000000000000e+03 -3.539600000000000000e+05 -8.046000000000000000e+04 2.112525980919599533e-03 3.633704618550837040e-04 2.042713022092357278e-04 4.159319505561143160e-04
8.009000000000000000e+03 -3.539610000000000000e+05 -8.046000000000000000e+04 1.836627372540533543e-03 5.523341242223978043e-04 4.961778759025037289e-04 2.378837525611743331e-04
8.997000000000000000e+03 -3.539600000000000000e+05 -8.046000000000000000e+04 1.252958318218588829e-03 2.274863072670996189e-04 2.446141152177006006e-04 4.303681198507547379e-04
1.000600000000000000e+04 -3.539600000000000000e+05 -8.045800000000000000e+04 1.237266231328248978e-03 4.709249769803136587e-04 2.950245398096740246e-04 2.060636179521679878e-04
1.100700000000000000e+04 -3.539620000000000000e+05 -8.049600000000000000e+04 8.010405581444501877e-04 3.548055246938019991e-04 5.363423260860145092e-04 1.248220360139384866e-04
1.199300000000000000e+04 -3.539620000000000000e+05 -8.047700000000000000e+04 5.807705456390976906e-04 4.147955914959311485e-04 3.970521211158484221e-04 3.631509025581181049e-04
1.301800000000000000e+04 -3.539620000000000000e+05 -8.045800000000000000e+04 6.192036089487373829e-04 3.078224544879049063e-04 1.591121981618925929e-04 3.167675749864429235e-04
1.411400000000000000e+04 -3.539620000000000000e+05 -8.045500000000000000e+04 3.340373514220118523e-04 4.366462235338985920e-04 3.622946678660809994e-05 3.421150904614478350e-04
1.509900000000000000e+04 -3.539650000000000000e+05 -8.046000000000000000e+04 4.728149215225130320e-04 3.723341797012835741e-04 1.767282374203205109e-04 1.114147744374349713e-04
1.615400000000000000e+04 -3.539630000000000000e+05 -8.046000000000000000e+04 3.192165459040552378e-04 2.206808858318254352e-04 3.500989114399999380e-04 4.890177515335381031e-04
1.715300000000000000e+04 -3.539620000000000000e+05 -8.045800000000000000e+04 4.922890802845358849e-04 5.371029837988317013e-04 9.082037722691893578e-04 2.971905341837555170e-04
1.817700000000000000e+04 -3.539620000000000000e+05 -8.045800000000000000e+04 5.175240803509950638e-04 2.026865695370361209e-04 4.882615467067807913e-04 3.617885813582688570e-04
1.921600000000000000e+04 -3.539620000000000000e+05 -8.046000000000000000e+04 2.015482750721275806e-04 3.587465616874396801e-04 3.072684048675000668e-04 2.117536350851878524e-04
2.017100000000000000e+04 -3.539630000000000000e+05 -8.045100000000000000e+04 2.453076594974845648e-04 4.286282346583902836e-04 2.547243493609130383e-04 2.257191517855972052e-04
2.130500000000000000e+04 -3.539650000000000000e+05 -8.045500000000000000e+04 2.030533796641975641e-04 1.993773621506989002e-04 1.046249089995399117e-04 4.159400705248117447e-04
2.226300000000000000e+04 -3.539650000000000000e+05 -8.049400000000000000e+04 4.100563237443566322e-04 3.979770117439329624e-04 3.903747128788381815e-04 1.975578052224591374e-04
2.334000000000000000e+04 -3.539640000000000000e+05 -8.045600000000000000e+04 3.446706396061927080e-04 2.294840960530564189e-04 4.135840572416782379e-04 2.657249860931187868e-04
-2.783400000000000000e+04 -3.530810000000000000e+05 -8.045500000000000000e+04 2.101866062730550766e-03 1.979551161639392376e-04 3.945612115785479546e-04 2.463379933033138514e-04
-2.678000000000000000e+04 -3.530870000000000000e+05 -8.046200000000000000e+04 2.787816338241100311e-03 6.178072071634232998e-04 4.395871947053819895e-04 4.934457829222083092e-04
-2.578300000000000000e+04 -3.530560000000000000e+05 -8.045500000000000000e+04 4.936729557812213898e-03 5.667653749696910381e-04 4.123869439354166389e-05 2.179169532610103488e-04
-2.474200000000000000e+04 -3.530380000000000000e+05 -8.046800000000000000e+04 7.182091940194368362e-03 4.235423693899065256e-04 1.967915304703637958e-04 1.999945525312796235e-04
-2.371800000000000000e+04 -3.530970000000000000e+05 -8.046300000000000000e+04 1.213514991104602814e-02 2.176073176087811589e-04 4.509735153988003731e-04 1.982049871003255248e-04
-2.267500000000000000e+04 -3.530990000000000000e+05 -8.046500000000000000e+04 1.719535514712333679e-02 4.278147534932941198e-04 6.213877932168543339e-04 3.659464418888092041e-04
-2.169300000000000000e+04 -3.530950000000000000e+05 -8.044900000000000000e+04 2.339190617203712463e-02 1.099693472497165203e-04 2.813214086927473545e-04 1.595881476532667875e-04
-2.068800000000000000e+04 -3.531020000000000000e+05 -8.046700000000000000e+04 2.978851459920406342e-02 5.158695857971906662e-04 3.271441964898258448e-04 4.140928795095533133e-04
-1.966400000000000000e+04 -3.531020000000000000e+05 -8.046300000000000000e+04 3.599808737635612488e-02 4.357549478299915791e-04 3.198224294465035200e-04 2.051472256425768137e-04
-1.862900000000000000e+04 -3.531060000000000000e+05 -8.044800000000000000e+04 4.015604034066200256e-02 2.904546272475272417e-04 3.620895731728523970e-04 3.082650364376604557e-04
-1.764300000000000000e+04 -3.531070000000000000e+05 -8.046300000000000000e+04 4.173400253057479858e-02 2.709126856643706560e-04 9.455715917283669114e-05 5.311734275892376900e-04
-1.655800000000000000e+04 -3.530350000000000000e+05 -8.044900000000000000e+04 4.274244233965873718e-02 2.897464728448539972e-04 4.871013225056231022e-04 2.813771134242415428e-04
-1.556700000000000000e+04 -3.531090000000000000e+05 -8.046300000000000000e+04 4.552112892270088196e-02 2.763614756986498833e-04 3.680196823552250862e-04 2.960416313726454973e-04
-1.450500000000000000e+04 -3.531100000000000000e+05 -8.046200000000000000e+04 5.001884326338768005e-02 3.776901576202362776e-04 6.005886825732886791e-04 1.991260214708745480e-04
-1.354800000000000000e+04 -3.531110000000000000e+05 -8.045800000000000000e+04 5.132548883557319641e-02 3.939415037166327238e-04 4.204278229735791683e-04 4.293671809136867523e-04
-1.245000000000000000e+04 -3.531080000000000000e+05 -8.046100000000000000e+04 4.687955603003501892e-02 1.492754963692277670e-04 1.587125589139759541e-04 9.985838551074266434e-05
-1.138000000000000000e+04 -3.531120000000000000e+05 -8.046200000000000000e+04 3.580329939723014832e-02 4.932186566293239594e-04 2.305766684003174305e-04 5.700877954950556159e-05
-1.052400000000000000e+04 -3.531120000000000000e+05 -8.046800000000000000e+04 2.043245732784271240e-02 2.666266809683293104e-04 4.918111371807754040e-04 4.467289545573294163e-04
-9.466000000000000000e+03 -3.530390000000000000e+05 -8.045000000000000000e+04 1.709553878754377365e-03 2.408992586424574256e-04 2.182622993132099509e-04 3.139947366435080767e-04
-8.401000000000000000e+03 -3.531080000000000000e+05 -8.046000000000000000e+04 1.782802678644657135e-02 2.521172864362597466e-04 8.230640669353306293e-04 1.538589713163673878e-04
-7.432000000000000000e+03 -3.531100000000000000e+05 -8.044900000000000000e+04 3.027370199561119080e-02 5.018839146941900253e-04 5.089460173621773720e-04 2.931001072283834219e-04
-6.357000000000000000e+03 -3.531120000000000000e+05 -8.043300000000000000e+04 2.845945395529270172e-02 1.462476066080853343e-04 2.400913799647241831e-04 1.683988230070099235e-04
-5.223000000000000000e+03 -3.531090000000000000e+05 -8.045800000000000000e+04 1.822016015648841858e-02 2.610863884910941124e-04 6.240573711693286896e-04 2.478539245203137398e-04
-4.212000000000000000e+03 -3.531100000000000000e+05 -8.045600000000000000e+04 8.185550570487976074e-03 1.747076894389465451e-04 5.263127386569976807e-04 3.811201895587146282e-04
-3.246000000000000000e+03 -3.531120000000000000e+05 -8.045800000000000000e+04 3.022944554686546326e-03 6.085591157898306847e-04 2.440979005768895149e-04 1.795115240383893251e-04
-2.214000000000000000e+03 -3.531220000000000000e+05 -8.046200000000000000e+04 4.662724386435002089e-04 4.114159382879734039e-04 4.896994796581566334e-04 3.387222532182931900e-04
-1.185000000000000000e+03 -3.531140000000000000e+05 -8.046100000000000000e+04 2.189211547374725342e-03 7.133188773877918720e-04 7.048463448882102966e-04 2.075468219118192792e-04
-3.210000000000000000e+02 -3.531160000000000000e+05 -8.046200000000000000e+04 3.878178540617227554e-03 9.985220385715365410e-04 5.323828081600368023e-04 2.980903373099863529e-04
9.060000000000000000e+02 -3.531150000000000000e+05 -8.045700000000000000e+04 4.501691553741693497e-03 3.634616441559046507e-04 2.781934163067489862e-04 2.898816601373255253e-04
1.903000000000000000e+03 -3.531120000000000000e+05 -8.045800000000000000e+04 5.325732752680778503e-03 7.645757868885993958e-04 5.805933033116161823e-04 2.421923709334805608e-04
2.861000000000000000e+03 -3.531160000000000000e+05 -8.046000000000000000e+04 5.297509022057056427e-03 7.438413449563086033e-04 6.643388769589364529e-04 2.250881370855495334e-04
3.926000000000000000e+03 -3.531170000000000000e+05 -8.046000000000000000e+04 4.676768556237220764e-03 1.109428922063671052e-04 9.014871466206386685e-05 3.504476335365325212e-04
4.932000000000000000e+03 -3.531080000000000000e+05 -8.045600000000000000e+04 4.134042188525199890e-03 6.467591738328337669e-04 2.272714773425832391e-04 4.101952072232961655e-04
5.946000000000000000e+03 -3.531140000000000000e+05 -8.046000000000000000e+04 3.058974165469408035e-03 8.103400468826293945e-04 7.122486713342368603e-04 2.796209591906517744e-04
6.918000000000000000e+03 -3.530710000000000000e+05 -8.045800000000000000e+04 2.568181604146957397e-03 5.285444785840809345e-04 4.373951232992112637e-04 1.802553597372025251e-04
7.938000000000000000e+03 -3.531150000000000000e+05 -8.045600000000000000e+04 2.293825615197420120e-03 5.105794407427310944e-04 2.796385088004171848e-04 3.809346235357224941e-04
9.036000000000000000e+03 -3.531150000000000000e+05 -8.046000000000000000e+04 1.603015116415917873e-03 2.467388403601944447e-04 2.538349654059857130e-04 4.934217431582510471e-04
9.996000000000000000e+03 -3.531150000000000000e+05 -8.046000000000000000e+04 1.495923846960067749e-03 4.758585710078477859e-04 2.653895353432744741e-04 9.077743015950545669e-05
1.094700000000000000e+04 -3.531160000000000000e+05 -8.046200000000000000e+04 6.497177528217434883e-04 3.846512408927083015e-04 4.942726227454841137e-04 3.869601932819932699e-04
1.195400000000000000e+04 -3.531170000000000000e+05 -8.046100000000000000e+04 4.720868892036378384e-04 4.287504416424781084e-04 2.196294371969997883e-04 6.576093728654086590e-04
1.303600000000000000e+04 -3.530510000000000000e+05 -8.046100000000000000e+04 6.082904874347150326e-04 5.104788579046726227e-04 1.260523131350055337e-04 5.585329490713775158e-04
1.397100000000000000e+04 -3.531180000000000000e+05 -8.045600000000000000e+04 6.335570360533893108e-04 3.205609973520040512e-04 6.664657848887145519e-04 2.489335602149367332e-04
1.515700000000000000e+04 -3.531190000000000000e+05 -8.045300000000000000e+04 5.091006169095635414e-04 4.367828369140625000e-04 2.134444221155717969e-04 1.290356158278882504e-04
1.611800000000000000e+04 -3.531160000000000000e+05 -8.045600000000000000e+04 2.496543456800282001e-04 2.806915435940027237e-04 3.871773660648614168e-04 4.669919435400515795e-04
1.716700000000000000e+04 -3.531100000000000000e+05 -8.045400000000000000e+04 6.304359703790396452e-05 6.742093246430158615e-04 2.934372168965637684e-04 3.175954334437847137e-04
1.818500000000000000e+04 -3.531260000000000000e+05 -8.046000000000000000e+04 3.278878284618258476e-04 4.596744256559759378e-04 1.827191736083477736e-04 5.227746441960334778e-04
1.918900000000000000e+04 -3.531160000000000000e+05 -8.046000000000000000e+04 1.804355269996449351e-04 2.109537745127454400e-04 1.710491051198914647e-04 5.055204965174198151e-04
2.010000000000000000e+04 -3.531120000000000000e+05 -8.045300000000000000e+04 1.803273044060915709e-04 1.302142190979793668e-04 2.163384488085284829e-04 1.704947644611820579e-04
2.112300000000000000e+04 -3.531180000000000000e+05 -8.045100000000000000e+04 2.266875526402145624e-04 3.612402360886335373e-04 4.745948244817554951e-04 1.197081946884281933e-04
2.213100000000000000e+04 -3.531150000000000000e+05 -8.046500000000000000e+04 3.649073478300124407e-04 2.541200083214789629e-04 2.925726294051855803e-04 3.080585447605699301e-04
2.315400000000000000e+04 -3.530360000000000000e+05 -8.045800000000000000e+04 2.957549586426466703e-04 3.269477747380733490e-04 4.199332615826278925e-04 2.687665692064911127e-04
-2.764800000000000000e+04 -3.521040000000000000e+05 -8.046300000000000000e+04 2.033741679042577744e-03 3.264127881266176701e-04 1.084588802768848836e-04 6.244707619771361351e-04
-2.673300000000000000e+04 -3.519650000000000000e+05 -8.045800000000000000e+04 2.687915228307247162e-03 1.414511352777481079e-04 3.196292382199317217e-04 6.868016207590699196e-04
-2.572700000000000000e+04 -3.519110000000000000e+05 -8.046200000000000000e+04 4.798040259629487991e-03 3.250300942454487085e-04 4.401479382067918777e-04 1.411163975717499852e-04
-2.469000000000000000e+04 -3.519190000000000000e+05 -8.046200000000000000e+04 8.156164549291133881e-03 3.406765754334628582e-04 4.323888861108571291e-04 1.548416039440780878e-04
-2.361900000000000000e+04 -3.519230000000000000e+05 -8.045700000000000000e+04 1.373744755983352661e-02 2.272598212584853172e-04 1.934702740982174873e-04 4.516249464359134436e-04
-2.273500000000000000e+04 -3.519270000000000000e+05 -8.045000000000000000e+04 2.070321515202522278e-02 5.515537923201918602e-04 6.892043165862560272e-05 5.947123863734304905e-04
-2.163400000000000000e+04 -3.519270000000000000e+05 -8.046000000000000000e+04 2.858967892825603485e-02 3.182617656420916319e-04 2.261363115394487977e-04 2.578552812337875366e-04
-2.064000000000000000e+04 -3.519300000000000000e+05 -8.045800000000000000e+04 3.731870651245117188e-02 2.151316293748095632e-04 2.300148626090958714e-04 1.154589263023808599e-04
